timestamp,anomaly_score,y_pred
2026-05-29T19:53:03Z,0.0,0
2026-05-29T19:53:08Z,0.0,0
2026-05-29T19:53:13Z,0.0,0
2026-05-29T19:53:18Z,0.0,0
2026-05-29T19:53:23Z,0.0,0
2026-05-29T19:53:28Z,0.0,0
2026-05-29T19:53:33Z,0.0,0
2026-05-29T19:53:38Z,0.0,0
2026-05-29T19:53:43Z,0.0,0
2026-05-29T19:53:48Z,0.0,0
2026-05-29T19:53:53Z,0.0,0
2026-05-29T19:53:58Z,0.0,0
2026-05-29T19:54:03Z,0.0,0
2026-05-29T19:54:08Z,0.0,0
2026-05-29T19:54:13Z,0.0,0
2026-05-29T19:54:18Z,0.0,0
2026-05-29T19:54:23Z,0.0,0
2026-05-29T19:54:28Z,0.0,0
2026-05-29T19:54:33Z,0.0,0
2026-05-29T19:54:38Z,0.0,0
2026-05-29T19:54:43Z,0.0,0
2026-05-29T19:54:48Z,0.0,0
2026-05-29T19:54:53Z,0.0,0
2026-05-29T19:54:58Z,0.0,0
2026-05-29T19:55:03Z,0.0,0
2026-05-29T19:55:08Z,0.0,0
2026-05-29T19:55:13Z,0.0,0
2026-05-29T19:55:18Z,0.0,0
2026-05-29T19:55:23Z,0.0,0
2026-05-29T19:55:28Z,0.0,0
2026-05-29T19:55:33Z,0.0,0
2026-05-29T19:55:38Z,0.0,0
2026-05-29T19:55:43Z,0.0,0
2026-05-29T19:55:48Z,0.0,0
2026-05-29T19:55:53Z,0.0,0
2026-05-29T19:55:58Z,0.0,0
2026-05-29T19:56:03Z,0.0,0
2026-05-29T19:56:08Z,0.0,0
2026-05-29T19:56:13Z,0.0,0
2026-05-29T19:56:18Z,0.0,0
2026-05-29T19:56:23Z,0.0,0
2026-05-29T19:56:28Z,0.0,0
2026-05-29T19:56:33Z,0.0,0
2026-05-29T19:56:38Z,0.0,0
2026-05-29T19:56:43Z,0.0,0
2026-05-29T19:56:48Z,0.0,0
2026-05-29T19:56:53Z,0.0,0
2026-05-29T19:56:58Z,0.0,0
2026-05-29T19:57:03Z,0.0,0
2026-05-29T19:57:08Z,0.0,0
2026-05-29T19:57:13Z,0.0,0
2026-05-29T19:57:18Z,0.0,0
2026-05-29T19:57:23Z,0.0,0
2026-05-29T19:57:28Z,0.0,0
2026-05-29T19:57:33Z,0.0,0
2026-05-29T19:57:38Z,0.0,0
2026-05-29T19:57:43Z,0.0,0
2026-05-29T19:57:48Z,0.0,0
2026-05-29T19:57:53Z,0.0,0
2026-05-29T19:57:58Z,0.0,0
2026-05-29T19:58:03Z,0.0,0
2026-05-29T19:58:08Z,0.0,0
2026-05-29T19:58:13Z,0.0,0
2026-05-29T19:58:18Z,0.0,0
2026-05-29T19:58:23Z,0.0,0
2026-05-29T19:58:28Z,0.0,0
2026-05-29T19:58:33Z,0.0,0
2026-05-29T19:58:38Z,0.0,0
2026-05-29T19:58:43Z,0.0,0
2026-05-29T19:58:48Z,0.0,0
2026-05-29T19:58:53Z,0.0,0
2026-05-29T19:58:58Z,0.0,0
2026-05-29T19:59:03Z,0.0,0
2026-05-29T19:59:08Z,0.0,0
2026-05-29T19:59:13Z,0.0,0
2026-05-29T19:59:18Z,0.0,0
2026-05-29T19:59:23Z,0.0,0
2026-05-29T19:59:28Z,0.0,0
2026-05-29T19:59:33Z,0.0,0
2026-05-29T19:59:38Z,0.0,0
2026-05-29T19:59:43Z,0.0,0
2026-05-29T19:59:48Z,0.0,0
2026-05-29T19:59:53Z,0.0,0
2026-05-29T19:59:58Z,0.0,0
2026-05-29T20:00:03Z,0.0,0
2026-05-29T20:00:08Z,0.0,0
2026-05-29T20:00:13Z,0.0,0
2026-05-29T20:00:18Z,0.0,0
2026-05-29T20:00:23Z,0.0,0
2026-05-29T20:00:28Z,0.0,0
2026-05-29T20:00:33Z,0.0,0
2026-05-29T20:00:38Z,0.0,0
2026-05-29T20:00:43Z,0.0,0
2026-05-29T20:00:48Z,0.0,0
2026-05-29T20:00:53Z,0.0,0
2026-05-29T20:00:58Z,0.0,0
2026-05-29T20:01:03Z,0.0,0
2026-05-29T20:01:08Z,0.0,0
2026-05-29T20:01:13Z,0.0,0
2026-05-29T20:01:18Z,0.0,0
2026-05-29T20:01:23Z,0.0,0
2026-05-29T20:01:28Z,0.0,0
2026-05-29T20:01:33Z,0.0,0
2026-05-29T20:01:38Z,0.0,0
2026-05-29T20:01:43Z,0.0,0
2026-05-29T20:01:48Z,0.0,0
2026-05-29T20:01:53Z,0.0,0
2026-05-29T20:01:58Z,0.0,0
2026-05-29T20:02:03Z,0.0,0
2026-05-29T20:02:08Z,0.0,0
2026-05-29T20:02:13Z,0.0,0
2026-05-29T20:02:18Z,0.0,0
2026-05-29T20:02:23Z,0.0,0
2026-05-29T20:02:28Z,0.0,0
2026-05-29T20:02:33Z,0.0,0
2026-05-29T20:02:38Z,0.0,0
2026-05-29T20:02:43Z,0.0,0
2026-05-29T20:02:48Z,0.0,0
2026-05-29T20:02:53Z,0.0,0
2026-05-29T20:02:58Z,0.0,0
2026-05-29T20:03:03Z,0.0,0
2026-05-29T20:03:08Z,0.0,0
2026-05-29T20:03:13Z,0.0,0
2026-05-29T20:03:18Z,0.0,0
2026-05-29T20:03:23Z,0.0,0
2026-05-29T20:03:28Z,0.0,0
2026-05-29T20:03:33Z,0.0,0
2026-05-29T20:03:38Z,0.0,0
2026-05-29T20:03:43Z,0.0,0
2026-05-29T20:03:48Z,0.0,0
2026-05-29T20:03:53Z,0.0,0
2026-05-29T20:03:58Z,0.0,0
2026-05-29T20:04:03Z,0.0,0
2026-05-29T20:04:08Z,0.0,0
2026-05-29T20:04:13Z,0.0,0
2026-05-29T20:04:18Z,0.0,0
2026-05-29T20:04:23Z,0.0,0
2026-05-29T20:04:28Z,0.0,0
2026-05-29T20:04:33Z,0.0,0
2026-05-29T20:04:38Z,0.0,0
2026-05-29T20:04:43Z,0.0,0
2026-05-29T20:04:48Z,0.0,0
2026-05-29T20:04:53Z,0.0,0
2026-05-29T20:04:58Z,0.0,0
2026-05-29T20:05:03Z,0.0,0
2026-05-29T20:05:08Z,0.0,0
2026-05-29T20:05:13Z,0.0,0
2026-05-29T20:05:18Z,0.0,0
2026-05-29T20:05:23Z,0.0,0
2026-05-29T20:05:28Z,0.0,0
2026-05-29T20:05:33Z,0.0,0
2026-05-29T20:05:38Z,0.0,0
2026-05-29T20:05:43Z,0.0,0
2026-05-29T20:05:48Z,0.0,0
2026-05-29T20:05:53Z,0.0,0
2026-05-29T20:05:58Z,0.0,0
2026-05-29T20:06:03Z,0.0,0
2026-05-29T20:06:08Z,0.0,0
2026-05-29T20:06:13Z,0.0,0
2026-05-29T20:06:18Z,0.0,0
2026-05-29T20:06:23Z,0.0,0
2026-05-29T20:06:28Z,0.0,0
2026-05-29T20:06:33Z,0.0,0
2026-05-29T20:06:38Z,0.0,0
2026-05-29T20:06:43Z,0.0,0
2026-05-29T20:06:48Z,0.0,0
2026-05-29T20:06:53Z,0.0,0
2026-05-29T20:06:58Z,0.0,0
2026-05-29T20:07:03Z,0.0,0
2026-05-29T20:07:08Z,0.0,0
2026-05-29T20:07:13Z,0.0,0
2026-05-29T20:07:18Z,0.0,0
2026-05-29T20:07:23Z,0.0,0
2026-05-29T20:07:28Z,0.0,0
2026-05-29T20:07:33Z,0.0,0
2026-05-29T20:07:38Z,0.0,0
2026-05-29T20:07:43Z,0.0,0
2026-05-29T20:07:48Z,0.0,0
2026-05-29T20:07:53Z,0.0,0
2026-05-29T20:07:58Z,0.0,0
2026-05-29T20:08:03Z,0.0,0
2026-05-29T20:08:08Z,0.0,0
2026-05-29T20:08:13Z,0.0,0
2026-05-29T20:08:18Z,0.0,0
2026-05-29T20:08:23Z,0.0,0
2026-05-29T20:08:28Z,0.0,0
2026-05-29T20:08:33Z,0.0,0
2026-05-29T20:08:38Z,0.0,0
2026-05-29T20:08:43Z,0.0,0
2026-05-29T20:08:48Z,0.0,0
2026-05-29T20:08:53Z,0.0,0
2026-05-29T20:08:58Z,0.0,0
2026-05-29T20:09:03Z,0.0,0
2026-05-29T20:09:08Z,0.0,0
2026-05-29T20:09:13Z,0.0,0
2026-05-29T20:09:18Z,0.0,0
2026-05-29T20:09:23Z,0.0,0
2026-05-29T20:09:28Z,0.0,0
2026-05-29T20:09:33Z,0.0,0
2026-05-29T20:09:38Z,0.0,0
2026-05-29T20:09:43Z,0.0,0
2026-05-29T20:09:48Z,0.0,0
2026-05-29T20:09:53Z,0.0,0
2026-05-29T20:09:58Z,0.0,0
2026-05-29T20:10:03Z,0.0,0
2026-05-29T20:10:08Z,0.0,0
2026-05-29T20:10:13Z,0.0,0
2026-05-29T20:10:18Z,0.0,0
2026-05-29T20:10:23Z,0.0,0
2026-05-29T20:10:28Z,0.0,0
2026-05-29T20:10:33Z,0.0,0
2026-05-29T20:10:38Z,0.0,0
2026-05-29T20:10:43Z,0.0,0
2026-05-29T20:10:48Z,0.0,0
2026-05-29T20:10:53Z,0.0,0
2026-05-29T20:10:58Z,0.0,0
2026-05-29T20:11:03Z,0.0,0
2026-05-29T20:11:08Z,0.0,0
2026-05-29T20:11:13Z,0.0,0
